id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_400_TX_3_validation,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197,0.001960308426942197
FOODS_3_401_TX_3_validation,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357,0.21469518160172357
FOODS_3_402_TX_3_validation,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216,0.26574815284567216
FOODS_3_403_TX_3_validation,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737,2.212536421601737
FOODS_3_404_TX_3_validation,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05,1.4215144014964839e-05
FOODS_3_405_TX_3_validation,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523,0.3768162815267523
FOODS_3_406_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_407_TX_3_validation,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764,0.9091035107904764
FOODS_3_408_TX_3_validation,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278,0.10983496771504278
FOODS_3_409_TX_3_validation,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869,0.3867989188711869
FOODS_3_410_TX_3_validation,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135,0.030160403605378135
FOODS_3_411_TX_3_validation,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176,1.0786337646110176
FOODS_3_412_TX_3_validation,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487,1.4349740871947487
FOODS_3_413_TX_3_validation,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618,1.09963743952618
FOODS_3_414_TX_3_validation,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791,0.7319625406258791
FOODS_3_415_TX_3_validation,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995,2.7297299997299995
FOODS_3_416_TX_3_validation,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487,0.7002170501850487
FOODS_3_417_TX_3_validation,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213,1.1639953839216213
FOODS_3_418_TX_3_validation,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279,1.0660648215056279
FOODS_3_419_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_420_TX_3_validation,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347,0.5562621075399347
FOODS_3_421_TX_3_validation,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557,0.517042257220557
FOODS_3_422_TX_3_validation,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834,2.9588394780504834
FOODS_3_423_TX_3_validation,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222,1.8791216691602222
FOODS_3_424_TX_3_validation,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966,0.873384831863966
FOODS_3_425_TX_3_validation,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004,0.27669815783393004
FOODS_3_426_TX_3_validation,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995,0.3060637363310995
FOODS_3_427_TX_3_validation,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797,0.3608187521537797
FOODS_3_428_TX_3_validation,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249,0.3220388161483249
FOODS_3_429_TX_3_validation,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837,0.47905116640079837
FOODS_3_430_TX_3_validation,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005,0.38811982463382005
FOODS_3_431_TX_3_validation,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805,1.078022328513805
FOODS_3_432_TX_3_validation,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352,1.7667811730849352
FOODS_3_433_TX_3_validation,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837,1.5141605859945837
FOODS_3_434_TX_3_validation,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262,0.8911293834026262
FOODS_3_435_TX_3_validation,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097,3.085052647279097
FOODS_3_436_TX_3_validation,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906,0.5767499237388906
FOODS_3_437_TX_3_validation,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607,2.654776923813607
FOODS_3_438_TX_3_validation,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764,0.9734174187871764
FOODS_3_439_TX_3_validation,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877,2.697149961123877
FOODS_3_440_TX_3_validation,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716,0.2595571189930716
FOODS_3_441_TX_3_validation,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17,2.8330629618565063e-17
FOODS_3_442_TX_3_validation,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394,0.29920676142968394
FOODS_3_443_TX_3_validation,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464,0.24019961564850464
FOODS_3_444_TX_3_validation,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07,1.2981614744215488e-07
FOODS_3_445_TX_3_validation,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786,1.0553916645996786
FOODS_3_446_TX_3_validation,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937,1.3067550220477937
FOODS_3_447_TX_3_validation,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863,0.08242608164397863
FOODS_3_448_TX_3_validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOODS_3_449_TX_3_validation,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828,5.044099360098828
FOODS_3_450_TX_3_validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOODS_3_451_TX_3_validation,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924,0.7658896163695924
FOODS_3_452_TX_3_validation,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
FOODS_3_453_TX_3_validation,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137,0.14581882389155137
